"G0","G1","G2","G3","G4","G5","G6","G7","G8"
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-13.7234560065754,-6.29557332855881,-4.02303557268431,-2.70507358231778,-1.83736078934588,-1.26474084031348,-0.953958456798006,-1.01087454365381,-3.07494470565222
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-13.7234560065754,-6.29557332855881,-4.02303557268431,-2.70507358231778,-1.83736078934588,-1.26474084031348,-0.953958456798006,-1.01087454365381,-3.07494470565222
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-9.8188792017828,-3.91777515510761,-2.3565887432357,-1.57287078311099,-1.18305344210219,-1.09289261934801,-1.33395431245896,-2.15762747327759,-6.30888240819697
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-13.7234560065754,-6.29557332855881,-4.02303557268431,-2.70507358231778,-1.83736078934588,-1.26474084031348,-0.953958456798006,-1.01087454365381,-3.07494470565222
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-13.7234560065754,-6.29557332855881,-4.02303557268431,-2.70507358231778,-1.83736078934588,-1.26474084031348,-0.953958456798006,-1.01087454365381,-3.07494470565222
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-13.7234560065754,-6.29557332855881,-4.02303557268431,-2.70507358231778,-1.83736078934588,-1.26474084031348,-0.953958456798006,-1.01087454365381,-3.07494470565222
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-6.30888240819697,-2.15762747327759,-1.33395431245896,-1.09289261934801,-1.18305344210219,-1.57287078311099,-2.3565887432357,-3.91777515510761,-9.8188792017828
-6.30888240819697,-2.15762747327759,-1.33395431245896,-1.09289261934801,-1.18305344210219,-1.57287078311099,-2.3565887432357,-3.91777515510761,-9.8188792017828
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-9.8188792017828,-3.91777515510761,-2.3565887432357,-1.57287078311099,-1.18305344210219,-1.09289261934801,-1.33395431245896,-2.15762747327759,-6.30888240819697
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-9.8188792017828,-3.91777515510761,-2.3565887432357,-1.57287078311099,-1.18305344210219,-1.09289261934801,-1.33395431245896,-2.15762747327759,-6.30888240819697
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-13.7234560065754,-6.29557332855881,-4.02303557268431,-2.70507358231778,-1.83736078934588,-1.26474084031348,-0.953958456798006,-1.01087454365381,-3.07494470565222
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-9.8188792017828,-3.91777515510761,-2.3565887432357,-1.57287078311099,-1.18305344210219,-1.09289261934801,-1.33395431245896,-2.15762747327759,-6.30888240819697
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-13.7234560065754,-6.29557332855881,-4.02303557268431,-2.70507358231778,-1.83736078934588,-1.26474084031348,-0.953958456798006,-1.01087454365381,-3.07494470565222
-13.7234560065754,-6.29557332855881,-4.02303557268431,-2.70507358231778,-1.83736078934588,-1.26474084031348,-0.953958456798006,-1.01087454365381,-3.07494470565222
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-13.7234560065754,-6.29557332855881,-4.02303557268431,-2.70507358231778,-1.83736078934588,-1.26474084031348,-0.953958456798006,-1.01087454365381,-3.07494470565222
-13.7234560065754,-6.29557332855881,-4.02303557268431,-2.70507358231778,-1.83736078934588,-1.26474084031348,-0.953958456798006,-1.01087454365381,-3.07494470565222
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-13.7234560065754,-6.29557332855881,-4.02303557268431,-2.70507358231778,-1.83736078934588,-1.26474084031348,-0.953958456798006,-1.01087454365381,-3.07494470565222
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-13.7234560065754,-6.29557332855881,-4.02303557268431,-2.70507358231778,-1.83736078934588,-1.26474084031348,-0.953958456798006,-1.01087454365381,-3.07494470565222
-13.7234560065754,-6.29557332855881,-4.02303557268431,-2.70507358231778,-1.83736078934588,-1.26474084031348,-0.953958456798006,-1.01087454365381,-3.07494470565222
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-9.8188792017828,-3.91777515510761,-2.3565887432357,-1.57287078311099,-1.18305344210219,-1.09289261934801,-1.33395431245896,-2.15762747327759,-6.30888240819697
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-13.7234560065754,-6.29557332855881,-4.02303557268431,-2.70507358231778,-1.83736078934588,-1.26474084031348,-0.953958456798006,-1.01087454365381,-3.07494470565222
-13.7234560065754,-6.29557332855881,-4.02303557268431,-2.70507358231778,-1.83736078934588,-1.26474084031348,-0.953958456798006,-1.01087454365381,-3.07494470565222
-9.8188792017828,-3.91777515510761,-2.3565887432357,-1.57287078311099,-1.18305344210219,-1.09289261934801,-1.33395431245896,-2.15762747327759,-6.30888240819697
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-13.7234560065754,-6.29557332855881,-4.02303557268431,-2.70507358231778,-1.83736078934588,-1.26474084031348,-0.953958456798006,-1.01087454365381,-3.07494470565222
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-13.7234560065754,-6.29557332855881,-4.02303557268431,-2.70507358231778,-1.83736078934588,-1.26474084031348,-0.953958456798006,-1.01087454365381,-3.07494470565222
-13.7234560065754,-6.29557332855881,-4.02303557268431,-2.70507358231778,-1.83736078934588,-1.26474084031348,-0.953958456798006,-1.01087454365381,-3.07494470565222
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-13.7234560065754,-6.29557332855881,-4.02303557268431,-2.70507358231778,-1.83736078934588,-1.26474084031348,-0.953958456798006,-1.01087454365381,-3.07494470565222
-13.7234560065754,-6.29557332855881,-4.02303557268431,-2.70507358231778,-1.83736078934588,-1.26474084031348,-0.953958456798006,-1.01087454365381,-3.07494470565222
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-13.7234560065754,-6.29557332855881,-4.02303557268431,-2.70507358231778,-1.83736078934588,-1.26474084031348,-0.953958456798006,-1.01087454365381,-3.07494470565222
-9.8188792017828,-3.91777515510761,-2.3565887432357,-1.57287078311099,-1.18305344210219,-1.09289261934801,-1.33395431245896,-2.15762747327759,-6.30888240819697
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-13.7234560065754,-6.29557332855881,-4.02303557268431,-2.70507358231778,-1.83736078934588,-1.26474084031348,-0.953958456798006,-1.01087454365381,-3.07494470565222
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
-13.7234560065754,-6.29557332855881,-4.02303557268431,-2.70507358231778,-1.83736078934588,-1.26474084031348,-0.953958456798006,-1.01087454365381,-3.07494470565222
-18.3105275235271,-9.5178899919533,-6.55751365575543,-4.71300328533223,-3.36908971745267,-2.31111907716483,-1.43846162786969,-0.695756410872079,-0.0492614345383915
